"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"C1102","5","113310","48","0","2017","1","",3,4,6,6,21484,21484,946,310,"",1.05,0.20,0.30,0.31,0.15,0.15,0.12,0.57,"",0,0.0,0,0.0,1,20.0,1,20.0,-6805,-24.1,-6805,-24.1,-249,-20.8,-156,-33.5
"C1146","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1150","5","113310","48","0","2017","1","",8,47,49,49,513648,368362,5093,817,"",3.80,3.11,3.25,3.32,4.85,4.13,3.49,1.50,"",0,0.0,3,6.8,4,8.9,5,11.4,40146,8.5,32337,9.6,1071,26.6,-5,-0.6
"C1154","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1164","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.56,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1170","5","113310","48","0","2017","1","",9,32,34,35,293349,293349,11371,670,"",0.76,0.51,0.53,0.56,0.65,0.49,2.05,1.21,"",1,12.5,3,10.3,5,17.2,6,20.7,56178,23.7,56178,23.7,2749,31.9,41,6.5
"C1202","5","113310","48","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.00,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1206","5","113310","48","0","2017","1","",47,326,331,342,3374853,2730995,40692,780,"",0.37,0.38,0.38,0.40,0.34,0.36,0.32,0.88,"",-12,-20.3,-8,-2.4,-1,-0.3,14,4.3,138831,4.3,71646,2.7,-11241,-21.6,29,3.9
"C1222","5","113310","48","0","2017","1","N",11,0,0,0,0,0,0,0,"N",4.20,0,0,0,0,0,0,0,"N",1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1226","5","113310","48","0","2017","1","N",31,0,0,0,0,0,0,0,"N",3.33,0,0,0,0,0,0,0,"N",-5,-13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1254","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1258","5","113310","48","0","2017","1","N",6,0,0,0,0,0,0,0,"N",0.10,0,0,0,0,0,0,0,"N",1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1262","5","113310","48","0","2017","1","N",66,0,0,0,0,0,0,0,"N",16.01,0,0,0,0,0,0,0,"N",-2,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1270","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1294","5","113310","48","0","2017","1","N",14,0,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,0,"N",-2,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1298","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1302","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.68,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1314","5","113310","48","0","2017","1","N",14,0,0,0,0,0,0,0,"N",1.99,0,0,0,0,0,0,0,"N",-1,-6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1322","5","113310","48","0","2017","1","",16,39,41,39,230125,224875,8584,446,"",6.05,2.75,2.91,2.84,2.39,2.21,2.73,0.84,"",0,0.0,4,11.4,-2,-4.7,-8,-17.0,19329,9.2,18079,8.7,2589,43.2,57,14.7
"C1338","5","113310","48","0","2017","1","N",14,0,0,0,0,0,0,0,"N",2.25,0,0,0,0,0,0,0,"N",-1,-6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1346","5","113310","48","0","2017","1","N",9,0,0,0,0,0,0,0,"N",1.31,0,0,0,0,0,0,0,"N",1,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1378","5","113310","48","0","2017","1","N",7,0,0,0,0,0,0,0,"N",1.54,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1382","5","113310","48","0","2017","1","",52,310,289,281,2853823,2084447,32899,748,"",2.13,1.87,1.74,1.74,1.77,1.69,1.87,0.99,"",-1,-1.9,-92,-22.9,-109,-27.4,-128,-31.3,-810201,-22.1,-726414,-25.8,-17658,-34.9,49,7.0
"C1398","5","113310","48","0","2017","1","N",7,0,0,0,0,0,0,0,"N",1.96,0,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1402","5","113310","48","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1410","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.59,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1426","5","113310","48","0","2017","1","",15,77,64,40,651411,651411,18737,831,"",0.83,0.76,0.63,0.40,0.82,0.58,1.51,1.36,"",-2,-11.8,-3,-3.8,-24,-27.3,-19,-32.2,-130001,-16.6,-123468,-15.9,-4902,-20.7,37,4.7
"C1446","5","113310","48","0","2017","1","",8,41,42,41,524216,433008,7053,976,"",0.06,0.05,0.05,0.05,0.04,0.04,0.02,0.86,"",-2,-20.0,-8,-16.3,-4,-8.7,-10,-19.6,-8853,-1.7,-9077,-2.1,1217,20.9,133,15.8
"C1450","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1454","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.53,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1474","5","113310","48","0","2017","1","",8,35,35,37,710569,655400,6088,1532,"",1.39,1.19,1.19,1.29,2.79,3.03,2.43,2.28,"",2,33.3,19,118.8,19,118.8,21,131.2,547020,334.5,491851,300.7,3839,170.7,746,94.9
"C1526","5","113310","48","0","2017","1","N",13,0,0,0,0,0,0,0,"N",5.10,0,0,0,0,0,0,0,"N",-1,-7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1550","5","113310","48","0","2017","1","N",5,0,0,0,0,0,0,0,"N",1.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1554","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.28,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1568","5","113310","48","0","2017","1","",3,12,6,10,119453,79315,237,985,"",1.65,0.80,0.41,0.69,0.69,0.90,0.12,1.09,"",0,0.0,4,50.0,-7,-53.8,-3,-23.1,1552,1.3,-2323,-2.8,-7,-2.9,185,23.1
"C1594","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.26,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1598","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1602","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.15,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1606","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.91,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1654","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1662","5","113310","48","0","2017","1","N",12,0,0,0,0,0,0,0,"N",2.27,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1670","5","113310","48","0","2017","1","",16,76,78,79,985812,893573,2036,976,"",0.95,0.68,0.70,0.72,1.01,0.87,0.15,1.44,"",1,6.7,-4,-5.0,-2,-2.5,-2,-2.5,86161,9.6,71681,8.7,-2341,-53.5,115,13.4
"C1674","5","113310","48","0","2017","1","",38,215,224,226,2060632,1945091,23056,715,"",0.66,0.55,0.57,0.59,0.47,0.38,0.39,0.82,"",-3,-7.3,-7,-3.2,4,1.8,0,0.0,94948,4.8,91376,4.9,-5015,-17.9,36,5.3
"C1682","5","113310","48","0","2017","1","N",36,0,0,0,0,0,0,0,"N",5.29,0,0,0,0,0,0,0,"N",1,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1686","5","113310","48","0","2017","1","",3,14,13,15,85380,79810,3358,469,"",0.30,0.17,0.16,0.19,0.13,0.13,0.46,0.73,"",0,0.0,-1,-6.7,-4,-23.5,2,15.4,-13549,-13.7,-9898,-11.0,-94,-2.7,-38,-7.5
"C1698","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1702","5","113310","48","0","2017","1","",8,69,75,85,636911,436064,27036,642,"",1.15,2.53,2.72,3.13,3.20,3.10,3.92,1.15,"N",-1,-11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1714","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.02,0,0,0,0,0,0,0,"N",-2,-66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1730","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1742","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.69,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1766","5","113310","48","0","2017","1","N",33,0,0,0,0,0,0,0,"N",7.52,0,0,0,0,0,0,0,"N",-1,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1778","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.22,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1782","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.12,0,0,0,0,0,0,0,"N",-2,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1786","5","113310","48","0","2017","1","",4,12,12,12,162738,103321,908,1043,"",0.96,0.38,0.38,0.39,0.67,0.49,0.38,1.75,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1790","5","113310","48","0","2017","1","",36,239,242,242,2433568,2267995,13553,777,"",2.30,1.87,1.89,1.95,2.29,2.08,0.85,1.20,"",-2,-5.3,-59,-19.8,-52,-17.7,-50,-17.1,-421136,-14.8,-468526,-17.1,-15492,-53.3,32,4.3
"C1798","5","113310","48","0","2017","1","",14,91,88,88,796329,665761,10051,688,"",2.75,2.31,2.24,2.29,2.56,2.47,2.47,1.12,"",3,27.3,6,7.1,3,3.5,4,4.8,40053,5.3,5039,0.8,-4046,-28.7,1,0.1
"C1814","5","113310","48","0","2017","1","N",9,0,0,0,0,0,0,0,"N",0.22,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1870","5","113310","48","0","2017","1","N",25,0,0,0,0,0,0,0,"N",11.09,0,0,0,0,0,0,0,"N",-4,-13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1888","5","113310","48","0","2017","1","N",7,0,0,0,0,0,0,0,"N",0.94,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1906","5","113310","48","0","2017","1","N",6,0,0,0,0,0,0,0,"N",3.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1910","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.01,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1914","5","113310","48","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.76,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1930","5","113310","48","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.99,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1934","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.12,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1938","5","113310","48","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",-1,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1946","5","113310","48","0","2017","1","N",5,0,0,0,0,0,0,0,"N",1.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1966","5","113310","48","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.29,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1974","5","113310","48","0","2017","1","",5,8,9,9,49527,49527,1773,440,"",0.06,0.02,0.02,0.02,0.01,0.01,0.02,0.47,"",0,0.0,-1,-11.1,0,0.0,0,0.0,-9811,-16.5,-7066,-12.5,-45,-2.5,-67,-13.2
"C1982","5","113310","48","0","2017","1","N",6,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",2,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2002","5","113310","48","0","2017","1","",11,101,103,103,698580,589831,9539,525,"",3.48,5.31,5.44,5.56,5.18,4.62,5.83,0.95,"",0,0.0,-7,-6.5,-6,-5.5,-6,-5.5,-31985,-4.4,-15477,-2.6,1215,14.6,8,1.5
"C2022","5","113310","48","0","2017","1","",5,17,18,19,190178,190178,0,813,"",1.83,0.87,0.92,0.99,1.25,0.86,0.00,1.35,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2026","5","113310","48","0","2017","1","N",32,0,0,0,0,0,0,0,"N",5.42,0,0,0,0,0,0,0,"N",-1,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2050","5","113310","48","0","2017","1","",16,43,45,48,445307,436053,2686,756,"",1.32,0.43,0.45,0.49,0.38,0.41,0.26,0.84,"N",-2,-11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2070","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.33,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2074","5","113310","48","0","2017","1","",20,71,70,58,605035,582465,18714,702,"",5.50,2.58,2.53,2.15,2.79,2.51,4.04,1.15,"",-1,-4.8,0,0.0,-2,-2.8,-10,-14.7,-52522,-8.0,-43232,-6.9,-4056,-17.8,-17,-2.4
"C2106","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.33,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2130","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.22,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2150","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.34,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2166","5","113310","48","0","2017","1","",79,668,673,662,8646490,8236746,215244,996,"",7.87,12.81,12.82,12.96,22.14,16.10,17.54,1.72,"",-6,-7.1,-51,-7.1,-46,-6.4,-24,-3.5,503872,6.2,340314,4.3,9955,4.8,111,12.5
"C2178","5","113310","48","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2218","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2222","5","113310","48","0","2017","1","",12,51,50,52,485937,441077,16721,733,"",1.10,0.64,0.63,0.67,0.57,0.55,1.48,0.87,"",0,0.0,-3,-5.6,-5,-9.1,-7,-11.9,55020,12.8,32244,7.9,-1909,-10.2,141,23.8
"C2238","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2242","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2250","5","113310","48","0","2017","1","N",19,0,0,0,0,0,0,0,"N",5.36,0,0,0,0,0,0,0,"N",-2,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2252","5","113310","48","0","2017","1","N",13,0,0,0,0,0,0,0,"N",4.57,0,0,0,0,0,0,0,"N",-1,-7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2266","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2290","5","113310","48","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.91,0,0,0,0,0,0,0,"N",2,66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2306","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.12,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2342","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2346","5","113310","48","0","2017","1","",4,10,10,11,88320,64280,2237,657,"",2.30,0.81,0.81,0.91,1.13,0.75,1.97,1.33,"",0,0.0,0,0.0,0,0.0,1,10.0,17287,24.3,12737,24.7,477,27.1,111,20.3
"C2354","5","113310","48","0","2017","1","",4,31,31,32,359976,211719,1993,884,"",0.64,0.68,0.68,0.72,0.97,1.02,1.01,1.40,"",0,0.0,5,19.2,2,6.9,2,6.7,49655,16.0,16876,8.7,1223,158.8,41,4.9
"C2358","5","113310","48","0","2017","1","",5,19,19,18,188090,150101,2038,775,"",1.36,0.66,0.66,0.64,0.80,0.66,0.64,1.23,"",-1,-16.7,-2,-9.5,-3,-13.6,-7,-28.0,4456,2.4,-6990,-4.4,82,4.2,152,24.4
"C2390","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.55,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2402","5","113310","48","0","2017","1","N",11,0,0,0,0,0,0,0,"N",3.56,0,0,0,0,0,0,0,"N",2,22.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2414","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2434","5","113310","48","0","2017","1","N",8,0,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2442","5","113310","48","0","2017","1","N",12,0,0,0,0,0,0,0,"N",5.77,0,0,0,0,0,0,0,"N",1,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2458","5","113310","48","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.59,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2466","5","113310","48","0","2017","1","N",18,0,0,0,0,0,0,0,"N",1.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2478","5","113310","48","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2486","5","113310","48","0","2017","1","N",25,0,0,0,0,0,0,0,"N",1.47,0,0,0,0,0,0,0,"N",-2,-7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2506","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.30,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2518","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.22,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2522","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.82,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2542","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.24,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2550","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2554","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2562","5","113310","48","0","2017","1","",26,129,129,122,1103867,1044620,2244,670,"",8.89,6.17,6.16,6.03,8.21,6.80,2.72,1.34,"",2,8.3,-7,-5.1,-5,-3.7,-2,-1.6,-82546,-7.0,-80851,-7.2,-128,-5.4,-25,-3.6
"C2586","5","113310","48","0","2017","1","",5,53,56,55,197689,197689,1265,278,"",0.76,1.03,1.08,1.09,0.53,0.39,0.19,0.49,"",-1,-16.7,27,103.8,28,100.0,27,96.4,11616,6.2,11616,6.2,-1215,-49.0,-246,-46.9
"C2594","5","113310","48","0","2017","1","",8,49,46,46,537914,453904,497,880,"",1.56,2.00,1.87,1.89,3.16,2.15,0.21,1.64,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2598","5","113310","48","0","2017","1","N",5,0,0,0,0,0,0,0,"N",6.27,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2630","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2642","5","113310","48","0","2017","1","N",19,0,0,0,0,0,0,0,"N",0.14,0,0,0,0,0,0,0,"N",-2,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2658","5","113310","48","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2662","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.33,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2690","5","113310","48","0","2017","1","",4,5,5,5,20050,20050,172,308,"",0.10,0.01,0.01,0.02,0.01,0.01,0.00,0.41,"",0,0.0,0,0.0,0,0.0,0,0.0,-12670,-38.7,-12670,-38.7,-945,-84.6,-195,-38.8
"C2698","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.24,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2706","5","113310","48","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2710","5","113310","48","0","2017","1","",3,2,2,3,12328,12328,74,406,"",1.33,0.10,0.10,0.16,0.08,0.09,0.02,0.62,"",0,0.0,-1,-33.3,-1,-33.3,-2,-40.0,-16894,-57.8,-12794,-50.9,-59,-44.4,-207,-33.8
"C2714","5","113310","48","0","2017","1","",13,121,124,127,924665,907965,1724,574,"",1.07,1.37,1.40,1.47,1.35,1.23,0.45,0.96,"",-1,-7.1,-12,-9.0,-8,-6.1,-4,-3.1,39919,4.5,33894,3.9,-1596,-48.1,58,11.2
"C2718","5","113310","48","0","2017","1","",7,24,24,24,138014,107150,5702,442,"",2.77,1.07,1.07,1.10,0.86,0.73,2.82,0.80,"",-1,-12.5,-31,-56.4,-6,-20.0,-30,-55.6,-181310,-56.8,-149357,-58.2,-5341,-48.4,-88,-16.6
"C2726","5","113310","48","0","2017","1","",33,272,269,277,2922866,1834745,4777,825,"",0.91,1.22,1.21,1.28,1.43,1.23,0.27,1.16,"",0,0.0,13,5.0,12,4.7,21,8.2,284504,10.8,118460,6.9,-5500,-53.5,36,4.6
"C2734","5","113310","48","0","2017","1","N",8,0,0,0,0,0,0,0,"N",3.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2774","5","113310","48","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.92,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2778","5","113310","48","0","2017","1","",5,16,20,17,104812,100042,6011,456,"",1.67,0.91,1.13,0.99,0.89,0.83,0.89,0.88,"",1,25.0,4,33.3,8,66.7,5,41.7,33805,47.6,30555,44.0,1739,40.7,1,0.2
"C2790","5","113310","48","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2802","5","113310","48","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
